id,relevance
221486,2.4628367671958067
221487,2.291957757695582
221488,2.3804795798237617
221489,2.56764826166501
221490,2.4111689374792933
221491,2.56764826166501
221492,2.444407488691744
221493,2.138983187025783
221494,2.138983187025783
221495,2.2535455426387774
221496,2.1184357731336636
221497,2.4628367671958067
221498,2.2535455426387774
221499,2.2535455426387774
221500,2.291957757695582
221501,2.1600732324215257
221502,1.9524493531899947
221503,2.135041999307119
221504,2.1095598115126983
221505,2.3804795798237617
221506,2.138983187025783
221507,2.138983187025783
221508,2.1147439114921265
221509,2.116843387820464
221510,2.3498964299442022
221511,2.119012377401217
221512,2.138983187025783
221513,2.119012377401217
221514,2.444407488691744
221515,2.1184357731336636
221516,2.1184357731336636
221517,2.131871798125198
221518,2.3804795798237617
221519,2.2881112061186286
221520,2.4111689374792933
221521,1.9524493531899947
221522,1.9524493531899947
221523,1.9524493531899947
221524,1.9524493531899947
221525,1.9524493531899947
221526,2.2535455426387774
221527,2.1036450966864497
221528,2.4111689374792933
221529,2.2881112061186286
221530,2.2881112061186286
221531,2.643749637880994
221532,2.67671026749922
221533,2.570898461052063
221534,1.982040197790564
221535,2.119012377401217
221536,2.291957757695582
221537,2.2473063852100417
221538,2.1518700275635547
221539,1.9524493531899947
221540,2.1518700275635547
221541,2.078213371719399
221542,2.3265248215327343
221543,2.131871798125198
221544,2.2881112061186286
221545,2.643749637880994
221546,2.135041999307119
221547,2.1600732324215257
221548,2.3498964299442022
221549,2.138983187025783
221550,1.9524493531899947
221551,2.116843387820464
221552,2.643749637880994
221553,2.2677730359813797
221554,2.2677730359813797
221555,2.150176395492921
221556,2.3804795798237617
221557,1.9524493531899947
221558,2.4111689374792933
221559,2.569043346688349
221560,2.67671026749922
221561,1.9524493531899947
221562,2.1518700275635547
221563,2.2535455426387774
221564,2.138983187025783
221565,2.3265248215327343
221566,2.4111689374792933
221567,2.5757241674402693
221568,2.138983187025783
221569,2.291957757695582
221570,2.1518700275635547
221571,2.119012377401217
221572,2.67671026749922
221573,2.3804795798237617
221574,1.9524493531899947
221575,2.3516493194495194
221576,2.138983187025783
221577,2.643749637880994
221578,2.2677730359813797
221579,2.2677730359813797
221580,2.1198192765162025
221581,2.1184357731336636
221582,1.9524493531899947
221583,2.56764826166501
221584,2.444407488691744
221585,2.4111689374792933
221586,2.4111689374792933
221587,2.729094789830259
221588,1.9524493531899947
221589,2.291957757695582
221590,1.9524493531899947
221591,1.9524493531899947
221592,2.2881112061186286
221593,2.291957757695582
221594,2.226433095564893
221595,2.1600732324215257
221596,2.350266140977179
221597,2.570898461052063
221598,2.1518700275635547
221599,2.1518700275635547
221600,2.2535455426387774
221601,2.3498964299442022
221602,2.119012377401217
221603,2.131871798125198
221604,2.643749637880994
221605,2.119012377401217
221606,2.138983187025783
221607,2.035552997129383
221608,2.035552997129383
221609,2.350266140977179
221610,2.131871798125198
221611,2.1036450966864497
221612,2.444407488691744
221613,2.350266140977179
221614,2.350266140977179
221615,2.1600732324215257
221616,2.119012377401217
221617,2.131871798125198
221618,2.1600732324215257
221619,2.1518700275635547
221620,2.2881112061186286
221621,2.0158221901636577
221622,2.570898461052063
221623,2.138983187025783
221624,2.138983187025783
221625,2.291957757695582
221626,2.3823871465947386
221627,2.626313027535177
221628,2.150176395492921
221629,1.9524493531899947
221630,2.135041999307119
221631,2.135041999307119
221632,2.2535455426387774
221633,2.3804795798237617
221634,2.119012377401217
221635,1.9524493531899947
221636,2.350266140977179
221637,2.6013298519436043
221638,2.6013298519436043
221639,2.1036450966864497
221640,2.643749637880994
221641,2.1036450966864497
221642,1.9524493531899947
221643,2.3498964299442022
221644,2.138983187025783
221645,2.291957757695582
221646,2.4111689374792933
221647,2.4111689374792933
221648,2.648008566452422
221649,2.119012377401217
221650,2.119012377401217
221651,1.9524493531899947
221652,2.2535455426387774
221653,2.643749637880994
221654,2.3027285934750825
221655,2.291957757695582
221656,2.138983187025783
221657,2.2881112061186286
221658,1.9524493531899947
221659,1.9524493531899947
221660,2.56764826166501
221661,2.6252257891967834
221662,2.3516493194495194
221663,2.570898461052063
221664,2.570898461052063
221665,1.9524493531899947
221666,2.226433095564893
221667,2.1184357731336636
221668,1.9962787313822954
221669,2.291957757695582
221670,2.2881112061186286
221671,2.3632436821252014
221672,2.1518700275635547
221673,2.4111689374792933
221674,2.3804795798237617
221675,2.291957757695582
221676,2.570898461052063
221677,2.291957757695582
221678,2.444407488691744
221679,2.131871798125198
221680,2.4111689374792933
221681,2.291957757695582
221682,2.4628367671958067
221683,2.226433095564893
221684,1.9524493531899947
221685,1.9524493531899947
221686,2.4111689374792933
221687,2.570898461052063
221688,2.3804795798237617
221689,2.444407488691744
221690,2.131871798125198
221691,2.1198192765162025
221692,2.350266140977179
221693,2.119012377401217
221694,2.291957757695582
221695,2.1095598115126983
221696,2.1198192765162025
221697,2.569043346688349
221698,2.2535455426387774
221699,2.119012377401217
221700,2.372242331260543
221701,2.4111689374792933
221702,2.138983187025783
221703,2.648008566452422
221704,2.3498964299442022
221705,2.1198192765162025
221706,2.119012377401217
221707,2.4628367671958067
221708,1.9524493531899947
221709,2.2535455426387774
221710,2.1600732324215257
221711,2.2473063852100417
221712,2.67671026749922
221713,1.9524493531899947
221714,2.1036450966864497
221715,2.3804795798237617
221716,2.0122608593813447
221717,2.350266140977179
221718,2.3804795798237617
221719,2.131871798125198
221720,2.291957757695582
221721,2.119012377401217
221722,2.226433095564893
221723,2.119012377401217
221724,2.1147439114921265
221725,1.9524493531899947
221726,2.56764826166501
221727,2.119012377401217
221728,2.1518700275635547
221729,2.643749637880994
221730,2.1147439114921265
221731,2.119012377401217
221732,2.119012377401217
221733,2.4111689374792933
221734,2.3804795798237617
221735,2.348845655809412
221736,2.291957757695582
221737,2.2535455426387774
221738,2.3632436821252014
221739,2.1703680862636405
221740,2.131871798125198
221741,2.348845655809412
221742,2.119012377401217
221743,2.116843387820464
221744,2.3804795798237617
221745,2.1036450966864497
221746,2.6013298519436043
221747,2.67671026749922
221748,2.131871798125198
221749,2.444407488691744
221750,2.2881112061186286
221751,2.350266140977179
221752,2.150176395492921
221753,1.9524493531899947
221754,2.291957757695582
221755,2.3804795798237617
221756,2.138983187025783
221757,2.131871798125198
221758,2.1518700275635547
221759,2.119012377401217
221760,2.3823871465947386
221761,2.1703680862636405
221762,2.2881112061186286
221763,1.9524493531899947
221764,2.119012377401217
221765,2.116843387820464
221766,2.1036450966864497
221767,2.1036450966864497
221768,2.4111689374792933
221769,2.1600732324215257
221770,2.150176395492921
221771,2.150176395492921
221772,1.9524493531899947
221773,2.119012377401217
221774,2.3027285934750825
221775,2.4623598925378976
221776,2.1036450966864497
221777,2.3498964299442022
221778,2.3498964299442022
221779,2.3804795798237617
221780,2.2535455426387774
221781,2.1198192765162025
221782,2.3516493194495194
221783,2.2881112061186286
221784,2.0158221901636577
221785,2.1600732324215257
221786,2.3498964299442022
221787,2.291957757695582
221788,2.138983187025783
221789,2.67671026749922
221790,2.67671026749922
221791,2.291957757695582
221792,2.226433095564893
221793,2.226433095564893
221794,2.4111689374792933
221795,2.635149255594458
221796,2.444407488691744
221797,2.135041999307119
221798,2.56764826166501
221799,2.3498964299442022
221800,2.3516493194495194
221801,1.9524493531899947
221802,2.67671026749922
221803,2.1703680862636405
221804,2.3823871465947386
221805,2.119012377401217
221806,2.1184357731336636
221807,2.138983187025783
221808,2.138983187025783
221809,2.648008566452422
221810,2.138983187025783
221811,2.119012377401217
221812,2.56764826166501
221813,2.3498964299442022
221814,2.2677730359813797
221815,1.9524493531899947
221816,2.1198192765162025
221817,2.150176395492921
221818,2.570898461052063
221819,2.3804795798237617
221820,1.9524493531899947
221821,2.291957757695582
221822,2.119012377401217
221823,1.9524493531899947
221824,2.138983187025783
221825,2.3498964299442022
221826,2.116843387820464
221827,2.131871798125198
221828,2.150176395492921
221829,2.4628367671958067
221830,2.138983187025783
221831,1.9524493531899947
221832,2.078213371719399
221833,2.2881112061186286
221834,2.226433095564893
221835,2.2677730359813797
221836,2.3498964299442022
221837,2.648008566452422
221838,1.9524493531899947
221839,2.1518700275635547
221840,2.0122608593813447
221841,2.119012377401217
221842,2.119012377401217
221843,2.035552997129383
221844,2.119012377401217
221845,2.2535455426387774
221846,2.138983187025783
221847,2.570898461052063
221848,2.2535455426387774
221849,2.1147439114921265
221850,2.291957757695582
221851,2.1600732324215257
221852,2.138983187025783
221853,2.291957757695582
221854,2.291957757695582
221855,2.119012377401217
221856,2.1184357731336636
221857,2.119012377401217
221858,1.9524493531899947
221859,1.9524493531899947
221860,2.444407488691744
221861,2.138983187025783
221862,2.2535455426387774
221863,2.1518700275635547
221864,2.138983187025783
221865,2.226433095564893
221866,2.077367808858502
221867,2.350266140977179
221868,1.9524493531899947
221869,2.1198192765162025
221870,2.444407488691744
221871,2.131871798125198
221872,2.138983187025783
221873,2.150176395492921
221874,2.4628367671958067
221875,2.350266140977179
221876,2.138983187025783
221877,1.9524493531899947
221878,2.291957757695582
221879,2.2677730359813797
221880,2.116843387820464
221881,2.4623598925378976
221882,1.9524493531899947
221883,2.2535455426387774
221884,2.4111689374792933
221885,1.9524493531899947
221886,2.643749637880994
221887,2.648008566452422
221888,2.1036450966864497
221889,2.3804795798237617
221890,2.116843387820464
221891,2.3027285934750825
221892,2.138983187025783
221893,2.138983187025783
221894,1.9524493531899947
221895,2.3804795798237617
221896,2.1518700275635547
221897,2.3804795798237617
221898,2.2535455426387774
221899,1.9524493531899947
221900,1.9524493531899947
221901,2.138983187025783
221902,2.569043346688349
221903,2.1600732324215257
221904,1.9524493531899947
221905,1.982040197790564
221906,2.1036450966864497
221907,2.3804795798237617
221908,2.372242331260543
221909,2.138983187025783
221910,2.4111689374792933
221911,1.9524493531899947
221912,2.150176395492921
221913,1.9524493531899947
221914,2.2535455426387774
221915,2.131871798125198
221916,2.138983187025783
221917,2.138983187025783
221918,2.119012377401217
221919,2.119012377401217
221920,2.1198192765162025
221921,2.1147439114921265
221922,2.226433095564893
221923,2.291957757695582
221924,2.291957757695582
221925,2.444407488691744
221926,2.3804795798237617
221927,2.444407488691744
221928,2.56764826166501
221929,2.291957757695582
221930,2.291957757695582
221931,2.570898461052063
221932,2.1036450966864497
221933,2.3498964299442022
221934,2.4111689374792933
221935,2.291957757695582
221936,2.4742206957672352
221937,2.643749637880994
221938,2.226433095564893
221939,2.030991643060499
221940,2.3498964299442022
221941,2.444407488691744
221942,2.444407488691744
221943,2.4628367671958067
221944,2.569043346688349
221945,2.648008566452422
221946,2.3804795798237617
221947,1.982040197790564
221948,1.9962787313822954
221949,2.3265248215327343
221950,2.3027285934750825
221951,2.2535455426387774
221952,2.569043346688349
221953,2.138983187025783
221954,2.138983187025783
221955,1.9524493531899947
221956,2.131871798125198
221957,2.1518700275635547
221958,2.3804795798237617
221959,2.6013298519436043
221960,1.9524493531899947
221961,2.131871798125198
221962,1.9524493531899947
221963,2.1036450966864497
221964,1.9524493531899947
221965,2.1518700275635547
221966,2.116843387820464
221967,2.150176395492921
221968,2.138983187025783
221969,2.2535455426387774
221970,2.1198192765162025
221971,2.6013298519436043
221972,2.444407488691744
221973,2.226433095564893
221974,2.444407488691744
221975,2.1198192765162025
221976,2.350266140977179
221977,2.138983187025783
221978,2.3498964299442022
221979,2.444407488691744
221980,2.643749637880994
221981,2.1036450966864497
221982,2.1036450966864497
221983,2.2535455426387774
221984,2.67671026749922
221985,2.444407488691744
221986,2.3265248215327343
221987,2.570898461052063
221988,1.9524493531899947
221989,2.138983187025783
221990,2.030991643060499
221991,2.150176395492921
221992,2.135041999307119
221993,2.150176395492921
221994,2.291957757695582
221995,2.1518700275635547
221996,2.2535455426387774
221997,2.2535455426387774
221998,2.138983187025783
221999,2.226433095564893
222000,2.4111689374792933
222001,1.9524493531899947
222002,1.9524493531899947
222003,2.4111689374792933
222004,2.4628367671958067
222005,2.4628367671958067
222006,2.3265248215327343
222007,2.2535455426387774
222008,2.2881112061186286
222009,2.4623598925378976
222010,2.1600732324215257
222011,2.2535455426387774
222012,2.138983187025783
222013,2.1703680862636405
222014,2.1600732324215257
222015,2.138983187025783
222016,2.3516493194495194
222017,2.1600732324215257
222018,2.3632436821252014
222019,2.4111689374792933
222020,2.1600732324215257
222021,2.1600732324215257
222022,2.67671026749922
222023,2.1036450966864497
222024,2.119012377401217
222025,2.4623598925378976
222026,2.643749637880994
222027,2.2677730359813797
222028,2.116843387820464
222029,2.119012377401217
222030,2.1796780749923896
222031,2.570898461052063
222032,2.3804795798237617
222033,2.3498964299442022
222034,2.150176395492921
222035,2.2535455426387774
222036,1.9524493531899947
222037,2.1600732324215257
